group,split,cluster,slot,value
LOAD_WEEKDAY,val,0,0,0.057049194402728744
LOAD_WEEKDAY,val,0,1,0.0680181084762337
LOAD_WEEKDAY,val,0,2,0.06010219851220614
LOAD_WEEKDAY,val,0,3,0.04220108790556347
LOAD_WEEKDAY,val,0,4,0.03810106927903697
LOAD_WEEKDAY,val,0,5,0.03640321773245318
LOAD_WEEKDAY,val,0,6,0.041892222261027436
LOAD_WEEKDAY,val,0,7,0.036560015250468536
LOAD_WEEKDAY,val,0,8,0.04414996100071009
LOAD_WEEKDAY,val,0,9,0.05784591496990648
LOAD_WEEKDAY,val,0,10,0.03796246172830878
LOAD_WEEKDAY,val,0,11,0.04238989976600421
LOAD_WEEKDAY,val,0,12,0.027224196440005077
LOAD_WEEKDAY,val,0,13,0.0549016868648063
LOAD_WEEKDAY,val,0,14,0.18713692825294823
LOAD_WEEKDAY,val,0,15,0.1954464691090699
LOAD_WEEKDAY,val,0,16,0.22871992107009395
LOAD_WEEKDAY,val,0,17,0.19389340970209196
LOAD_WEEKDAY,val,0,18,0.17305752977333846
LOAD_WEEKDAY,val,0,19,0.15606446233367088
LOAD_WEEKDAY,val,0,20,0.1720243396314276
LOAD_WEEKDAY,val,0,21,0.16561383136008562
LOAD_WEEKDAY,val,0,22,0.14881110893524455
LOAD_WEEKDAY,val,0,23,0.15131447719747274
LOAD_WEEKDAY,val,0,24,0.13773884986188092
LOAD_WEEKDAY,val,0,25,0.10490990873002008
LOAD_WEEKDAY,val,0,26,0.1156951041339247
LOAD_WEEKDAY,val,0,27,0.11311249257849332
LOAD_WEEKDAY,val,0,28,0.11121746178651666
LOAD_WEEKDAY,val,0,29,0.10807605443602368
LOAD_WEEKDAY,val,0,30,0.1465565664326709
LOAD_WEEKDAY,val,0,31,0.17028283216335457
LOAD_WEEKDAY,val,0,32,0.14517340132015502
LOAD_WEEKDAY,val,0,33,0.15556787622673135
LOAD_WEEKDAY,val,0,34,0.15926953456966897
LOAD_WEEKDAY,val,0,35,0.21975736038836305
LOAD_WEEKDAY,val,0,36,0.26586383427048044
LOAD_WEEKDAY,val,0,37,0.2769240619797669
LOAD_WEEKDAY,val,0,38,0.21458049569843654
LOAD_WEEKDAY,val,0,39,0.22699041898043051
LOAD_WEEKDAY,val,0,40,0.23679262855213676
LOAD_WEEKDAY,val,0,41,0.2838027800090804
LOAD_WEEKDAY,val,0,42,0.22701770393136123
LOAD_WEEKDAY,val,0,43,0.19727601601881273
LOAD_WEEKDAY,val,0,44,0.20700110012922146
LOAD_WEEKDAY,val,0,45,0.1731481158104285
LOAD_WEEKDAY,val,0,46,0.11094679507328373
LOAD_WEEKDAY,val,0,47,0.07971898683337404
LOAD_WEEKDAY,val,1,0,0.053921568627450935
LOAD_WEEKDAY,val,1,1,0.040701128936423
LOAD_WEEKDAY,val,1,2,0.04011318639377888
LOAD_WEEKDAY,val,1,3,0.03268963247763156
LOAD_WEEKDAY,val,1,4,0.03221377580007888
LOAD_WEEKDAY,val,1,5,0.03374394438155704
LOAD_WEEKDAY,val,1,6,0.030122906826964307
LOAD_WEEKDAY,val,1,7,0.03124186801462453
LOAD_WEEKDAY,val,1,8,0.03033813337323423
LOAD_WEEKDAY,val,1,9,0.039113629858048025
LOAD_WEEKDAY,val,1,10,0.03687909580996738
LOAD_WEEKDAY,val,1,11,0.038210030749747326
LOAD_WEEKDAY,val,1,12,0.044781759197817524
LOAD_WEEKDAY,val,1,13,0.04972465097518764
LOAD_WEEKDAY,val,1,14,0.16520805955649234
LOAD_WEEKDAY,val,1,15,0.22691722397873101
LOAD_WEEKDAY,val,1,16,0.24009307328328364
LOAD_WEEKDAY,val,1,17,0.1856075514700461
LOAD_WEEKDAY,val,1,18,0.16496992791808157
LOAD_WEEKDAY,val,1,19,0.16173326220556788
LOAD_WEEKDAY,val,1,20,0.16217889500414182
LOAD_WEEKDAY,val,1,21,0.16011838544309562
LOAD_WEEKDAY,val,1,22,0.15346127114858324
LOAD_WEEKDAY,val,1,23,0.15501393822293352
LOAD_WEEKDAY,val,1,24,0.15688212632985063
LOAD_WEEKDAY,val,1,25,0.15086337288731017
