group,split,cluster,slot,value
LOAD_WEEKEND_HOLIDAY,val,0,0,0.2697792247290422
LOAD_WEEKEND_HOLIDAY,val,0,1,0.2967851415616014
LOAD_WEEKEND_HOLIDAY,val,0,2,0.32077561656713116
LOAD_WEEKEND_HOLIDAY,val,0,3,0.36619387303693873
LOAD_WEEKEND_HOLIDAY,val,0,4,0.21187064532183142
LOAD_WEEKEND_HOLIDAY,val,0,5,0.16845346715328463
LOAD_WEEKEND_HOLIDAY,val,0,6,0.15198345222295948
LOAD_WEEKEND_HOLIDAY,val,0,7,0.14420378511391282
LOAD_WEEKEND_HOLIDAY,val,0,8,0.14298205596107053
LOAD_WEEKEND_HOLIDAY,val,0,9,0.13974888022561374
LOAD_WEEKEND_HOLIDAY,val,0,10,0.14030358327803577
LOAD_WEEKEND_HOLIDAY,val,0,11,0.14143718203937178
LOAD_WEEKEND_HOLIDAY,val,0,12,0.16074983410749832
LOAD_WEEKEND_HOLIDAY,val,0,13,0.11240081010838304
LOAD_WEEKEND_HOLIDAY,val,0,14,0.12007506635700063
LOAD_WEEKEND_HOLIDAY,val,0,15,0.15309631442158808
LOAD_WEEKEND_HOLIDAY,val,0,16,0.20015448739216984
LOAD_WEEKEND_HOLIDAY,val,0,17,0.16198538763547882
LOAD_WEEKEND_HOLIDAY,val,0,18,0.20209508405220078
LOAD_WEEKEND_HOLIDAY,val,0,19,0.24574209245742085
LOAD_WEEKEND_HOLIDAY,val,0,20,0.20637545620437953
LOAD_WEEKEND_HOLIDAY,val,0,21,0.18412858051316075
LOAD_WEEKEND_HOLIDAY,val,0,22,0.20311117562486172
LOAD_WEEKEND_HOLIDAY,val,0,23,0.1623344531077195
LOAD_WEEKEND_HOLIDAY,val,0,24,0.13952077803583274
LOAD_WEEKEND_HOLIDAY,val,0,25,0.2234900326255253
LOAD_WEEKEND_HOLIDAY,val,0,26,0.18296042081397917
LOAD_WEEKEND_HOLIDAY,val,0,27,0.20375228102189777
LOAD_WEEKEND_HOLIDAY,val,0,28,0.22347620825038705
LOAD_WEEKEND_HOLIDAY,val,0,29,0.18458478489272281
LOAD_WEEKEND_HOLIDAY,val,0,30,0.18804087867728375
LOAD_WEEKEND_HOLIDAY,val,0,31,0.1909820144879451
LOAD_WEEKEND_HOLIDAY,val,0,32,0.09288943264764428
LOAD_WEEKEND_HOLIDAY,val,0,33,0.1857978738111037
LOAD_WEEKEND_HOLIDAY,val,0,34,0.18075543297942928
LOAD_WEEKEND_HOLIDAY,val,0,35,0.20528678666224282
LOAD_WEEKEND_HOLIDAY,val,0,36,0.16331943983631936
LOAD_WEEKEND_HOLIDAY,val,0,37,0.20149199568679488
LOAD_WEEKEND_HOLIDAY,val,0,38,0.18013333609820834
LOAD_WEEKEND_HOLIDAY,val,0,39,0.2583430103959301
LOAD_WEEKEND_HOLIDAY,val,0,40,0.27494090079628397
LOAD_WEEKEND_HOLIDAY,val,0,41,0.22459079849590796
LOAD_WEEKEND_HOLIDAY,val,0,42,0.2144022340190223
LOAD_WEEKEND_HOLIDAY,val,0,43,0.2361583443928334
LOAD_WEEKEND_HOLIDAY,val,0,44,0.22114161689891615
