group,split,cluster,slot,value
LOAD_WEEKEND_HOLIDAY,test,0,0,0.05764359816789936
LOAD_WEEKEND_HOLIDAY,test,0,1,0.05271874881987037
LOAD_WEEKEND_HOLIDAY,test,0,2,0.04688267084230227
LOAD_WEEKEND_HOLIDAY,test,0,3,0.03765776646651664
LOAD_WEEKEND_HOLIDAY,test,0,4,0.0362102532355781
LOAD_WEEKEND_HOLIDAY,test,0,5,0.039217897777849654
LOAD_WEEKEND_HOLIDAY,test,0,6,0.039478875006069204
LOAD_WEEKEND_HOLIDAY,test,0,7,0.03847778793813149
LOAD_WEEKEND_HOLIDAY,test,0,8,0.038312569796235416
LOAD_WEEKEND_HOLIDAY,test,0,9,0.035707686622320725
LOAD_WEEKEND_HOLIDAY,test,0,10,0.03346021412271186
LOAD_WEEKEND_HOLIDAY,test,0,11,0.03947196281850006
LOAD_WEEKEND_HOLIDAY,test,0,12,0.03965842329292564
LOAD_WEEKEND_HOLIDAY,test,0,13,0.03820838121287645
LOAD_WEEKEND_HOLIDAY,test,0,14,0.057300517638553906
LOAD_WEEKEND_HOLIDAY,test,0,15,0.09783594580305452
LOAD_WEEKEND_HOLIDAY,test,0,16,0.11714977800076604
LOAD_WEEKEND_HOLIDAY,test,0,17,0.10828919648685531
LOAD_WEEKEND_HOLIDAY,test,0,18,0.12051921655580188
LOAD_WEEKEND_HOLIDAY,test,0,19,0.11379837856938618
LOAD_WEEKEND_HOLIDAY,test,0,20,0.13289405538381857
LOAD_WEEKEND_HOLIDAY,test,0,21,0.13980489423341477
LOAD_WEEKEND_HOLIDAY,test,0,22,0.15495034014706432
LOAD_WEEKEND_HOLIDAY,test,0,23,0.15070929159855628
LOAD_WEEKEND_HOLIDAY,test,0,24,0.16580702655898483
LOAD_WEEKEND_HOLIDAY,test,0,25,0.1764098165201957
LOAD_WEEKEND_HOLIDAY,test,0,26,0.14896775751101898
LOAD_WEEKEND_HOLIDAY,test,0,27,0.16271525563629882
LOAD_WEEKEND_HOLIDAY,test,0,28,0.16361299707058116
