group,split,cluster,slot,value
LOAD_WEEKDAY,val,0,0,0.052268907996205996
LOAD_WEEKDAY,val,0,1,0.04783573549424713
LOAD_WEEKDAY,val,0,2,0.039107399930268856
LOAD_WEEKDAY,val,0,3,0.03846034888036615
LOAD_WEEKDAY,val,0,4,0.03637239961160531
LOAD_WEEKDAY,val,0,5,0.032440653597711575
LOAD_WEEKDAY,val,0,6,0.03317686015168381
LOAD_WEEKDAY,val,0,7,0.03691424482359155
LOAD_WEEKDAY,val,0,8,0.03604553514859091
LOAD_WEEKDAY,val,0,9,0.04156919310636987
LOAD_WEEKDAY,val,0,10,0.04125041238813967
LOAD_WEEKDAY,val,0,11,0.042135406708430294
LOAD_WEEKDAY,val,0,12,0.03528273424583577
LOAD_WEEKDAY,val,0,13,0.05397399236707038
LOAD_WEEKDAY,val,0,14,0.20383490509449315
LOAD_WEEKDAY,val,0,15,0.23644684035705316
LOAD_WEEKDAY,val,0,16,0.2519586093522132
LOAD_WEEKDAY,val,0,17,0.19714144725743146
LOAD_WEEKDAY,val,0,18,0.17058704857557386
LOAD_WEEKDAY,val,0,19,0.16966222130996966
LOAD_WEEKDAY,val,0,20,0.1566236095958971
LOAD_WEEKDAY,val,0,21,0.15275137868853075
LOAD_WEEKDAY,val,0,22,0.14185320200645568
LOAD_WEEKDAY,val,0,23,0.14230120548551206
LOAD_WEEKDAY,val,0,24,0.13458204930662557
LOAD_WEEKDAY,val,0,25,0.11987795185555918
LOAD_WEEKDAY,val,0,26,0.11740526319735772
LOAD_WEEKDAY,val,0,27,0.10993412568090903
LOAD_WEEKDAY,val,0,28,0.09542849002208147
LOAD_WEEKDAY,val,0,29,0.08348153532104412
LOAD_WEEKDAY,val,0,30,0.0867458451894923
LOAD_WEEKDAY,val,0,31,0.07708682457383431
LOAD_WEEKDAY,val,0,32,0.0637821522162113
LOAD_WEEKDAY,val,0,33,0.06740507574820326
LOAD_WEEKDAY,val,0,34,0.07211368135143335
