group,split,cluster,slot,value
LOAD_ALL,val,0,0,0.037192596167380465
LOAD_ALL,val,0,1,0.053127073656270694
LOAD_ALL,val,0,2,0.050839453761235394
LOAD_ALL,val,0,3,0.04230007440027342
LOAD_ALL,val,0,4,0.045382910056101775
LOAD_ALL,val,0,5,0.04037031730711222
LOAD_ALL,val,0,6,0.04559058987351949
LOAD_ALL,val,0,7,0.05442028111238459
LOAD_ALL,val,0,8,0.04904919718083283
LOAD_ALL,val,0,9,0.05161016267519249
LOAD_ALL,val,0,10,0.043082408356960415
LOAD_ALL,val,0,11,0.03818606603526971
LOAD_ALL,val,0,12,0.047517519253584245
LOAD_ALL,val,0,13,0.0631773943817739
LOAD_ALL,val,0,14,0.16054686714524136
LOAD_ALL,val,0,15,0.17741983119181193
LOAD_ALL,val,0,16,0.17478188906315978
LOAD_ALL,val,0,17,0.13043957742655485
LOAD_ALL,val,0,18,0.14150033429852604
LOAD_ALL,val,0,19,0.12876808479620352
LOAD_ALL,val,0,20,0.12497015191731514
LOAD_ALL,val,0,21,0.13389944149524438
LOAD_ALL,val,0,22,0.1400047882608433
LOAD_ALL,val,0,23,0.13732757233918477
LOAD_ALL,val,0,24,0.12279595473648225
LOAD_ALL,val,0,25,0.11724515392813327
LOAD_ALL,val,0,26,0.11615836952806093
LOAD_ALL,val,0,27,0.11951517916390175
LOAD_ALL,val,0,28,0.09382571987291623
LOAD_ALL,val,0,29,0.09364506042508693
LOAD_ALL,val,0,30,0.09600494409925396
LOAD_ALL,val,0,31,0.09651424664696062
LOAD_ALL,val,0,32,0.08031207898493894
LOAD_ALL,val,0,33,0.0781504494178681
LOAD_ALL,val,0,34,0.07997558112646033
LOAD_ALL,val,0,35,0.0884873117371458
LOAD_ALL,val,0,36,0.10209206782489791
LOAD_ALL,val,0,37,0.11312580432728074
LOAD_ALL,val,0,38,0.1485991509320142
LOAD_ALL,val,0,39,0.18620270806941341
LOAD_ALL,val,0,40,0.21366545766222267
LOAD_ALL,val,0,41,0.2218161835675936
LOAD_ALL,val,0,42,0.22271539633226756
LOAD_ALL,val,0,43,0.20386554664092815
LOAD_ALL,val,0,44,0.2295839114435663
LOAD_ALL,val,0,45,0.21070044338541347
LOAD_ALL,val,0,46,0.18368415827150064
LOAD_ALL,val,0,47,0.18646851310048057
LOAD_ALL,val,1,0,0.0985238688985451
LOAD_ALL,val,1,1,0.0642151144123124
LOAD_ALL,val,1,2,0.04358268046606868
LOAD_ALL,val,1,3,0.03546442765303132
LOAD_ALL,val,1,4,0.03096793815242127
LOAD_ALL,val,1,5,0.03655097894413878
LOAD_ALL,val,1,6,0.03321618290272629
LOAD_ALL,val,1,7,0.028530388652239322
LOAD_ALL,val,1,8,0.03246922069767603
LOAD_ALL,val,1,9,0.030273374788620792
LOAD_ALL,val,1,10,0.03278785024723329
LOAD_ALL,val,1,11,0.03496162175082585
LOAD_ALL,val,1,12,0.03454265399462003
LOAD_ALL,val,1,13,0.044793428159627786
LOAD_ALL,val,1,14,0.11944884446061745
LOAD_ALL,val,1,15,0.16530719545347516
LOAD_ALL,val,1,16,0.19783126770411916
LOAD_ALL,val,1,17,0.18853058486917681
LOAD_ALL,val,1,18,0.19254032258064513
LOAD_ALL,val,1,19,0.17107270313209788
LOAD_ALL,val,1,20,0.1888929172820743
LOAD_ALL,val,1,21,0.19723236009732353
LOAD_ALL,val,1,22,0.1720136259921696
LOAD_ALL,val,1,23,0.20979077763830228
LOAD_ALL,val,1,24,0.22992793104783918
LOAD_ALL,val,1,25,0.2058188578747208
LOAD_ALL,val,1,26,0.2094230062575365
LOAD_ALL,val,1,27,0.19441909975669094
LOAD_ALL,val,1,28,0.19748632724704063
LOAD_ALL,val,1,29,0.17353308886486715
LOAD_ALL,val,1,30,0.18123198371756177
LOAD_ALL,val,1,31,0.18389339890546624
LOAD_ALL,val,1,32,0.15831930828178176
LOAD_ALL,val,1,33,0.1544584055768421
LOAD_ALL,val,1,34,0.16630834778203507
LOAD_ALL,val,1,35,0.1696957656384898
LOAD_ALL,val,1,36,0.19596490273585865
LOAD_ALL,val,1,37,0.1958245035711482
LOAD_ALL,val,1,38,0.2054897485569136
LOAD_ALL,val,1,39,0.22968686452469114
LOAD_ALL,val,1,40,0.19278269509314952
LOAD_ALL,val,1,41,0.2248220223187848
LOAD_ALL,val,1,42,0.21838343108504396
LOAD_ALL,val,1,43,0.2218876872087962
LOAD_ALL,val,1,44,0.19453103260055224
LOAD_ALL,val,1,45,0.13195076203523343
LOAD_ALL,val,1,46,0.09990474559582158
LOAD_ALL,val,1,47,0.07051144836640479
LOAD_ALL,val,2,0,0.039185575339772384
LOAD_ALL,val,2,1,0.0391929995412355
LOAD_ALL,val,2,2,0.035272893165228886
LOAD_ALL,val,2,3,0.03125089602431447
LOAD_ALL,val,2,4,0.035181754692095286
LOAD_ALL,val,2,5,0.03340865057714201
LOAD_ALL,val,2,6,0.032938493818968226
LOAD_ALL,val,2,7,0.033979674072435594
LOAD_ALL,val,2,8,0.03930244251107994
LOAD_ALL,val,2,9,0.04181489468898224
LOAD_ALL,val,2,10,0.038077705276610335
LOAD_ALL,val,2,11,0.03136379508794347
LOAD_ALL,val,2,12,0.034907571251853446
LOAD_ALL,val,2,13,0.04016377788427662
LOAD_ALL,val,2,14,0.0609213331612966
LOAD_ALL,val,2,15,0.07912291507942358
LOAD_ALL,val,2,16,0.08321697817591975
LOAD_ALL,val,2,17,0.07469309887193096
LOAD_ALL,val,2,18,0.073023037553147
LOAD_ALL,val,2,19,0.07196777691759439
LOAD_ALL,val,2,20,0.07169039339051503
LOAD_ALL,val,2,21,0.07060491208304241
LOAD_ALL,val,2,22,0.06565688566524937
LOAD_ALL,val,2,23,0.06520877869060368
LOAD_ALL,val,2,24,0.061017847780317325
LOAD_ALL,val,2,25,0.0624512306765956
LOAD_ALL,val,2,26,0.06748675932070089
LOAD_ALL,val,2,27,0.05977173396577286
LOAD_ALL,val,2,28,0.06179649290963155
LOAD_ALL,val,2,29,0.05682599003006543
LOAD_ALL,val,2,30,0.04963091478450355
LOAD_ALL,val,2,31,0.04806492028967692
LOAD_ALL,val,2,32,0.04039392812963368
LOAD_ALL,val,2,33,0.043291286752357265
LOAD_ALL,val,2,34,0.04581461922550725
LOAD_ALL,val,2,35,0.05157656758173786
LOAD_ALL,val,2,36,0.04885278166908332
LOAD_ALL,val,2,37,0.04832847944161808
LOAD_ALL,val,2,38,0.045270476459649135
LOAD_ALL,val,2,39,0.05186239933806838
