group,split,cluster,slot,value
PV_ALL,test,0,0,0.20577767781843287
PV_ALL,test,0,1,0.28936395722323394
PV_ALL,test,0,2,0.36316018006672446
PV_ALL,test,0,3,0.4294068666779117
PV_ALL,test,0,4,0.48472603051491814
PV_ALL,test,0,5,0.5316766975866889
PV_ALL,test,0,6,0.5672782023154483
PV_ALL,test,0,7,0.5752449230922156
PV_ALL,test,0,8,0.5987453075240926
PV_ALL,test,0,9,0.5941399768141947
PV_ALL,test,0,10,0.5613271264348321
PV_ALL,test,0,11,0.5487180758103468
PV_ALL,test,0,12,0.4962779673111464
PV_ALL,test,0,13,0.4364483873069859
PV_ALL,test,0,14,0.36523581301328306
PV_ALL,test,0,15,0.30858793913071475
PV_ALL,test,0,16,0.23260700772701165
PV_ALL,test,0,17,0.16245254960672875
PV_ALL,test,0,18,0.10239390110791831
PV_ALL,test,0,19,0.04997597436448126
PV_ALL,test,0,20,0.01567899393924237
PV_ALL,test,0,21,0.0026301712806249735
PV_ALL,test,0,22,0.0003619382065757607
PV_ALL,test,0,23,0.00027578877108357124
PV_ALL,test,1,0,0.008361620456636411
PV_ALL,test,1,1,0.008339182473096776
PV_ALL,test,1,2,0.01322584908346406
PV_ALL,test,1,3,0.01654035139309866
PV_ALL,test,1,4,0.029032393165948706
PV_ALL,test,1,5,0.03384435178418128
PV_ALL,test,1,6,0.033175760439787066
PV_ALL,test,1,7,0.03242320057563678
PV_ALL,test,1,8,0.039756654964721326
PV_ALL,test,1,9,0.0360304397210244
PV_ALL,test,1,10,0.034636771167018826
PV_ALL,test,1,11,0.04561671351061311
PV_ALL,test,1,12,0.041554110735065784
PV_ALL,test,1,13,0.02690950940742044
PV_ALL,test,1,14,0.025106079334763363
PV_ALL,test,1,15,0.03039820622025881
PV_ALL,test,1,16,0.028582368589325124
PV_ALL,test,1,17,0.01824758674858611
PV_ALL,test,1,18,0.009831227169532377
PV_ALL,test,1,19,0.003508855532458864
PV_ALL,test,1,20,0.0005059609206613773
PV_ALL,test,1,21,5.366613152730396e-05
PV_ALL,test,1,22,5.707774354787916e-05
PV_ALL,test,1,23,6.008772900201944e-05
PV_ALL,test,2,0,0.08412604142388316
PV_ALL,test,2,1,0.13863614681501865
PV_ALL,test,2,2,0.19373969212020206
PV_ALL,test,2,3,0.2479318522227134
PV_ALL,test,2,4,0.2888649074998169
PV_ALL,test,2,5,0.3456682687015101
PV_ALL,test,2,6,0.3873576207372781
PV_ALL,test,2,7,0.40838055359649755
PV_ALL,test,2,8,0.41930185332563263
PV_ALL,test,2,9,0.423838488177009
PV_ALL,test,2,10,0.41062234733795194
PV_ALL,test,2,11,0.38266239780949557
PV_ALL,test,2,12,0.3605371578180924
PV_ALL,test,2,13,0.3291425752048202
PV_ALL,test,2,14,0.29806726729514255
PV_ALL,test,2,15,0.24015539654253615
PV_ALL,test,2,16,0.18245956421956228
PV_ALL,test,2,17,0.12990301674298788
PV_ALL,test,2,18,0.07625953892505583
PV_ALL,test,2,19,0.03399018162212234
PV_ALL,test,2,20,0.009730239238772816
PV_ALL,test,2,21,0.0013955404825213113
PV_ALL,test,2,22,0.00016350713771308382
PV_ALL,test,2,23,0.0001246785165003875
PV_ALL,test,3,0,0.3772528874681585
PV_ALL,test,3,1,0.4607049143151345
PV_ALL,test,3,2,0.5427366612783585
PV_ALL,test,3,3,0.5973930006949295
PV_ALL,test,3,4,0.6433795425724192
PV_ALL,test,3,5,0.6788693657062497
PV_ALL,test,3,6,0.6950525814720916
PV_ALL,test,3,7,0.7169427950582026
PV_ALL,test,3,8,0.7202068976854931
PV_ALL,test,3,9,0.7020512363422666
PV_ALL,test,3,10,0.6630428948915782
PV_ALL,test,3,11,0.6109806433165369
PV_ALL,test,3,12,0.5753460954994565
PV_ALL,test,3,13,0.518257040667475
PV_ALL,test,3,14,0.44700646594294624
PV_ALL,test,3,15,0.38551508889182584
PV_ALL,test,3,16,0.2924174262350646
PV_ALL,test,3,17,0.2116025082552049
PV_ALL,test,3,18,0.14599813160874422
PV_ALL,test,3,19,0.08808088350314985
PV_ALL,test,3,20,0.038502057786211435
PV_ALL,test,3,21,0.009655042854861753
PV_ALL,test,3,22,0.0010321857724845858
PV_ALL,test,3,23,0.0004790280399044958
