Real,Previsto
0.000000000000000000e+00,-1.308873295783996582e-03
0.000000000000000000e+00,-1.308828592300415039e-03
0.000000000000000000e+00,-1.308724284172058105e-03
0.000000000000000000e+00,-1.308590173721313477e-03
0.000000000000000000e+00,-1.308396458625793457e-03
0.000000000000000000e+00,-1.308202743530273438e-03
0.000000000000000000e+00,-1.308098435401916504e-03
0.000000000000000000e+00,-1.307949423789978027e-03
0.000000000000000000e+00,-1.307889819145202637e-03
0.000000000000000000e+00,-1.307874917984008789e-03
0.000000000000000000e+00,-1.307800412178039551e-03
0.000000000000000000e+00,-1.307830214500427246e-03
0.000000000000000000e+00,-1.307815313339233398e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
5.549055913434131071e-06,-1.307845115661621094e-03
1.109811182686826214e-05,-1.297220587730407715e-03
1.664716728555504233e-05,-1.291438937187194824e-03
1.130979158915579319e-03,-1.283839344978332520e-03
2.245311159640550613e-03,8.271485567092895508e-04
3.359643276780843735e-03,2.004370093345642090e-03
8.911169134080410004e-03,3.532364964485168457e-03
1.446269545704126358e-02,1.279444992542266846e-02
2.001422084867954254e-02,1.861152052879333496e-02
2.978880703449249268e-02,2.581934630870819092e-02
3.956339508295059204e-02,3.837548196315765381e-02
4.933798313140869141e-02,4.851569235324859619e-02
6.227984279394149780e-02,5.916611850261688232e-02
7.522170245647430420e-02,7.415239512920379639e-02
8.816356211900711060e-02,8.758951723575592041e-02
1.036973670125007629e-01,9.973542392253875732e-02
1.192311719059944153e-01,1.182065159082412720e-01
1.347649693489074707e-01,1.344293653964996338e-01
1.520383507013320923e-01,1.473156213760375977e-01
1.693117320537567139e-01,1.685236692428588867e-01
1.865850985050201416e-01,1.865995526313781738e-01
2.039912343025207520e-01,2.000593841075897217e-01
2.213973551988601685e-01,2.212315797805786133e-01
2.388034909963607788e-01,2.394470274448394775e-01
2.564033269882202148e-01,2.531734704971313477e-01
2.740031480789184570e-01,2.741278707981109619e-01
2.916029989719390869e-01,2.922576665878295898e-01
3.087450265884399414e-01,3.065783381462097168e-01
3.258870542049407959e-01,3.261396884918212891e-01
3.430290520191192627e-01,3.439054489135742188e-01
3.597671389579772949e-01,3.588960766792297363e-01
3.765052258968353271e-01,3.766909241676330566e-01
3.932432830333709717e-01,3.934810757637023926e-01
4.093640446662902832e-01,4.090204238891601562e-01
4.254847764968872070e-01,4.248622357845306396e-01
4.416055083274841309e-01,4.411180317401885986e-01
4.568906724452972412e-01,4.577494263648986816e-01
4.721758365631103516e-01,4.716638326644897461e-01
4.874609708786010742e-01,4.870967566967010498e-01
5.020253658294677734e-01,5.040439963340759277e-01
5.165897607803344727e-01,5.164835453033447266e-01
5.311541557312011719e-01,5.310815572738647461e-01
5.451079010963439941e-01,5.475906133651733398e-01
5.590617060661315918e-01,5.591937303543090820e-01
5.730154514312744141e-01,5.730317831039428711e-01
5.848944187164306641e-01,5.886187553405761719e-01
5.967733263969421387e-01,5.969551801681518555e-01
6.086522936820983887e-01,6.088040471076965332e-01
6.196442246437072754e-01,6.235102415084838867e-01
6.306362152099609375e-01,6.313867568969726562e-01
